success,collision_occurred,wall_collisions,agent_collisions,human_collisions,timeout_occurred,failure_to_progress,stalled_time,time_to_goal,path_length,success_weighted_path_length,v_min,v_avg,v_max,a_min,a_avg,a_max,j_min,j_avg,j_max,cd_min,cd_avg,space_compliance,min_distance_to_human,min_time_to_collision,aggregated_time,predicted_quality_score
0,0,0,0,0,1,0,0.0,3.6,2.879553804590117,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.6432515216342665,1.0969989473013908,1.0,0.6432515216342665,0.80406439006134,3.6,0.9998967964593168
0,0,0,0,0,1,0,5.1000000000000005,6.700000000000001,1.357807736055267,0.0,0.0,0.1734827316325644,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.03716722732609,1.4338064996621265,1.0,1.03716722732609,1.296459014838868,6.700000000000001,0.9999084268597462
0,0,0,0,0,1,0,2.3000000000000003,5.000000000000001,2.239127440109408,0.0,0.0,0.4444444510671828,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.613005897808753,0.8931223312908002,1.0,0.613005897808753,0.8119474309356105,5.000000000000001,0.9999333802220357
0,0,0,0,0,1,0,2.8000000000000003,3.7,0.7199809892934879,0.0,0.0,0.1714285739830562,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.8501487818131327,0.9398688055401376,1.0,0.8501487818131327,1.062685961431161,3.7,0.9999271534344839
0,0,0,0,0,1,0,0.0,0.7000000000000001,0.5599817886115157,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.8195839760736823,1.0690089739695907,1.0,0.8195839760736823,1.0244799548261618,0.7000000000000001,0.99995113279986
0,0,0,0,0,1,0,0.1999999999999997,3.7,2.8792347273050853,0.0,0.0,0.7714285829237529,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.6017994405783953,1.230122990197865,1.0,0.6017994405783953,0.7522492895136061,3.7,0.9997659785495999
0,0,0,0,0,1,0,2.1,8.8,5.037999069153289,0.0,0.0,0.6344827680752195,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3162195379131581,1.125294365582897,0.6324390758263163,0.3162195379131581,0.3952744165013999,8.8,0.6299627683858171
0,0,0,0,0,1,0,1.9,4.000000000000001,1.6795996374647928,0.0,0.0,0.4533333400885264,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.306735810047613,1.577716355485984,1.0,1.306735810047613,1.6334197382196654,4.000000000000001,0.9999333802220357
0,0,0,0,0,1,0,2.699999999999999,14.4,8.378081446142712,0.0,0.0,0.631036122421642,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3092184202427548,1.0482612681417451,0.6184368404855096,0.3092184202427548,0.3865230195438017,14.4,0.630255584384992
0,0,0,0,0,1,0,0.3,8.100000000000001,5.5243262102202975,0.0,0.0,0.7700038176995737,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.6893411698583913,1.3115977552879412,1.0,0.6893411698583913,0.8616764494830095,8.100000000000001,0.9997688307956378
0,0,0,0,0,1,0,3.1000000000000005,6.9,2.3715897747200003,0.0,0.0,0.4064178137069053,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3040612892843344,0.6322782806371272,0.6081225785686688,0.3040612892843344,0.3800766059418352,6.9,0.600209480031893
0,0,0,0,0,1,0,0.9000000000000004,10.4,3.1187198207835465,0.0,0.0,0.7283582198086069,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.358187275743018,0.6280165431592093,0.716374551486036,0.358187275743018,0.4477340880070147,10.4,0.7225250729518595
0,0,0,0,0,1,0,4.999999999999998,12.2,4.557428324703742,0.0,0.0,0.4410256475974352,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3084540349452235,0.9253388116315532,0.6169080698904471,0.3084540349452235,0.3855675379361254,12.2,0.6299346113793535
0,0,0,0,0,1,0,0.0,1.6,1.279725979930177,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.6178038755074333,1.0753959851713604,1.0,0.6178038755074333,0.7722548328767979,1.6,0.99995113279986
0,0,0,0,0,1,0,1.1,11.2,4.8792697534120775,0.0,0.0,0.7111111217074924,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3213747848796665,1.426112796938792,0.642749569759333,0.3213747848796665,0.4017184751135113,11.2,0.6400920123359853
0,0,0,0,0,1,0,1.2,7.500000000000001,5.037781796353685,0.0,0.0,0.674509813972548,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.5416833419610714,0.8267323377001102,1.0,0.5416833419610714,0.6771041673617009,7.500000000000001,0.9998725202359581
0,0,0,0,0,1,0,1.4,18.2,8.07762976584984,0.0,0.0,0.7368421162429609,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3753209181699211,1.1269282994399443,0.7506418363398422,0.3753209181699211,0.4691511407215046,18.2,0.7492568152535478
0,0,0,0,0,1,0,0.1,10.4,7.357356755440511,0.0,0.0,0.7880597132355419,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3781101225623226,1.0237241948934217,0.7562202451246453,0.3781101225623226,0.4726376461600535,10.4,0.7601979378713857
0,0,0,0,0,1,0,0.6000000000000001,7.9,5.8352488353600185,0.0,0.0,0.7392491720757395,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.309714577017071,1.2934312633147875,0.6194291540341421,0.309714577017071,0.3969653610982178,7.9,0.6300653946392725
0,0,0,0,0,1,0,0.0,0.5000000000000001,0.3999901527369972,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.4555369068041355,1.5206133364572123,1.0,1.4555369068041355,1.8194211063936825,0.5000000000000001,0.99995113279986
0,0,0,0,0,1,0,0.0,2.5,1.999812162607648,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.8036331573993362,1.0878893230873703,1.0,0.8036331573993362,1.0045414317803365,2.5,0.9998967964593168
0,0,0,0,0,1,0,0.1,4.500000000000001,3.5187391751343475,0.0,0.0,0.7757575873172644,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.072966375451359,2.1294600028114887,1.0,1.072966375451359,1.3412079493286428,4.500000000000001,0.9997659785495999
0,0,0,0,0,1,0,1.3,1.8,0.319876649996568,0.0,0.0,0.1846153873663682,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.9537723147189208,0.967881582502274,1.0,0.9537723147189208,1.236976993916211,1.8,0.9999877165625789
0,0,0,0,0,1,0,3.1,10.500000000000002,3.5988939705607104,0.0,0.0,0.5529411847100538,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3128178238741793,1.1603300315793168,0.6256356477483587,0.3128178238741793,0.3910222740160382,10.500000000000002,0.6302683962094532
0,0,0,0,0,1,0,0.0,4.500000000000001,3.599611072990765,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.5500599685423321,1.7393669357786257,1.0,0.5500599685423321,0.6875749504322499,4.500000000000001,0.9998967964593168
0,0,0,0,0,1,0,1.1000000000000028,29.8,17.335683031949255,0.0,0.0,0.7665927523504132,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3752005510124108,0.9007888231227528,0.7504011020248216,0.3752005510124108,0.4690006817768587,29.8,0.7489701883953045
0,0,0,0,0,1,0,4.5,9.7,3.899525911624688,0.0,0.0,0.4063492124042814,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.9506910364888422,1.6147540947055932,1.0,0.9506910364888422,1.1883637779030525,9.7,0.9999223865359039
0,0,0,0,0,1,0,8.0,29.8,15.026677858576193,0.0,0.0,0.5710431884812273,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3357728608965449,1.0075235532269935,0.6715457217930899,0.3357728608965449,0.4197160698664244,29.8,0.6699784246404589
0,0,0,0,0,1,0,5.7,6.9,0.8797070497273289,0.0,0.0,0.1361702147950517,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.657170179660597,0.6809900074565269,1.0,0.657170179660597,0.8214627123349979,6.9,0.9998993242276748
0,0,0,0,0,1,0,4.7,8.8,3.2787285458275583,0.0,0.0,0.3724137986528462,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.8217892432847637,1.4740227293463102,1.0,0.8217892432847637,1.0272365387989373,8.8,0.9999084268597462
0,0,0,0,0,1,0,0.0,17.5,10.641990598285773,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3758543845436611,1.0481714914754767,0.7517087690873222,0.3758543845436611,0.469817973678743,17.5,0.7492681303908272
0,0,0,0,0,1,0,0.0,3.2,2.559118335011212,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3748583132298389,1.0649936777242697,0.7497166264596778,0.3748583132298389,0.4685728845550185,3.2,0.7492012631488371
0,0,0,0,0,1,0,0.0,1.6,1.2797237498594776,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.723100742615929,0.9551916657094752,1.0,0.723100742615929,0.9038759148011106,1.6,0.99995113279986
