success,collision_occurred,wall_collisions,agent_collisions,human_collisions,timeout_occurred,failure_to_progress,stalled_time,time_to_goal,path_length,success_weighted_path_length,v_min,v_avg,v_max,a_min,a_avg,a_max,j_min,j_avg,j_max,cd_min,cd_avg,space_compliance,min_distance_to_human,min_time_to_collision,aggregated_time
0,0,0,0,0,1,0,0.0,3.6,2.8795538045901172,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.6432515216342665,1.0969989473013908,1.0,0.6432515216342665,0.80406439006134,3.6
0,0,0,0,0,1,0,5.1000000000000005,6.700000000000001,1.357807736055267,0.0,0.0,0.1734827316325644,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.0371672273260901,1.4338064996621263,1.0,1.0371672273260901,1.296459014838868,6.700000000000001
0,0,0,0,0,1,0,2.3000000000000003,5.000000000000001,2.239127440109408,0.0,0.0,0.4444444510671828,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.613005897808753,0.8931223312908002,1.0,0.613005897808753,0.8119474309356105,5.000000000000001
0,0,0,0,0,1,0,2.8000000000000003,3.7,0.7199809892934879,0.0,0.0,0.1714285739830562,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.8501487818131327,0.9398688055401376,1.0,0.8501487818131327,1.062685961431161,3.7
0,0,0,0,0,1,0,0.0,0.7000000000000001,0.5599817886115157,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.8195839760736823,1.0690089739695907,1.0,0.8195839760736823,1.0244799548261618,0.7000000000000001
0,0,0,0,0,1,0,0.19999999999999973,3.7,2.8792347273050853,0.0,0.0,0.7714285829237529,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.6017994405783953,1.230122990197865,1.0,0.6017994405783953,0.7522492895136061,3.7
0,0,0,0,0,1,0,2.0999999999999996,8.8,5.037999069153289,0.0,0.0,0.6344827680752195,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.31621953791315816,1.125294365582897,0.6324390758263163,0.31621953791315816,0.3952744165013999,8.8
0,0,0,0,0,1,0,1.9000000000000001,4.000000000000001,1.6795996374647928,0.0,0.0,0.4533333400885264,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.306735810047613,1.577716355485984,1.0,1.306735810047613,1.6334197382196654,4.000000000000001
0,0,0,0,0,1,0,2.699999999999999,14.4,8.378081446142712,0.0,0.0,0.631036122421642,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3092184202427548,1.0482612681417451,0.6184368404855096,0.3092184202427548,0.3865230195438017,14.4
0,0,0,0,0,1,0,0.30000000000000004,8.100000000000001,5.5243262102202975,0.0,0.0,0.7700038176995737,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.6893411698583913,1.3115977552879412,1.0,0.6893411698583913,0.8616764494830095,8.100000000000001
0,0,0,0,0,1,0,3.1000000000000005,6.9,2.3715897747200003,0.0,0.0,0.4064178137069053,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3040612892843344,0.6322782806371272,0.6081225785686688,0.3040612892843344,0.38007660594183523,6.9
0,0,0,0,0,1,0,0.9000000000000004,10.4,3.1187198207835465,0.0,0.0,0.7283582198086069,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.358187275743018,0.6280165431592093,0.716374551486036,0.358187275743018,0.4477340880070147,10.4
0,0,0,0,0,1,0,4.999999999999998,12.200000000000001,4.557428324703742,0.0,0.0,0.4410256475974352,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.30845403494522355,0.9253388116315532,0.6169080698904471,0.30845403494522355,0.3855675379361254,12.200000000000001
